212	19	55	32955
969	20	309	34905
180	44	525	15165
27	18	290	34185
356	34	15	1365
149	28	27	29235
60	5	27	32760
356	16	388	31425
106	30	17	31620
510	0	156	22380
1719	2	0	8685
60	0	27	35640
4047	30	397	8910
171	52	67	10305
27	17	82	36075
147	5	27	32130
27	7	21	31485
55	0	27	33555
52	7	55	13905
271	30	27	32760
140	16	290	21450
93	23	616	12285
601	81	84	22635
275	19	27	12870
673	16	27	33810
201	2	250	31185
2090	2	510	30840
7	0	27	11370
335	45	27	37035
1010	19	1359	33075
1453	140	84	11910
616	23	979	2370
1800	6	276	5760
369	119	156	25590
0	2	820	2280
231	3	27	33375
175	16	91	32835
215	63	212	12300
27	18	777	4410
27	63	196	35985
621	17	1648	9525
106	16	108	0
410	0	27	31695
297	31	55	3540
183	37	337	2505
407	7	81	24510
27	17	620	11745
375	7	621	22290
1252	46	1508	33090
582	30	252	13155
27	1	81	34305
688	52	673	10785
100	2	55	19455
201	18	21	1710
50	2	1359	29595
1807	16	27	10860
54	138	163	4215
102	19	252	23400
50	16	21	21210
70	37	396	3840
380	65	27	23565
27	16	60	5430
175	3	27	17070
294	3	105	7020
3	6	495	24540
1	36	97	23010
527	16	27	2745
60	2	379	36840
27	19	9	16005
317	19	27	31005
27	34	2	9570
1204	4	1146	32220
311	16	1749	32640
187	3	70	1065
673	7	54	21090
223	22	85	33450
982	24	512	5340
84	56	326	34155
60	2	430	33870
723	0	113	27135
82	7	251	2340
182	59	736	16875
949	16	124	10140
222	2	27	33000
677	0	1634	23325
27	83	21	10320
78	3	7	6600
144	24	303	5460
1417	4	116	25275
3	16	9	3585
27	1	675	24840
27	4	7	28005
27	16	70	22770
27	18	43	20745
102	19	27	18750
100	37	301	12015
9	121	27	23295
3	21	19	2130
168	7	27	33960
27	19	160	9300
27	16	70	35220
189	9	27	31620
201	16	206	35355
27	51	105	6795
985	90	543	38685
2660	16	48	16215
3	0	296	4320
5	3	162	37455
3	23	100	18180
27	2	272	23865
745	0	27	17055
1347	34	27	37410
670	6	297	32625
55	7	16	11370
438	25	2337	12930
3	7	296	16245
36	20	55	22470
149	15	27	24120
311	3	492	31920
27	16	423	24510
774	37	242	35700
44	37	55	16500
213	30	60	38595
149	24	27	17640
27	6	216	6270
66	0	238	13845
1016	7	405	35220
168	37	70	3300
27	37	82	34575
27	12	617	20190
106	3	203	5130
185	7	57	10785
187	102	67	6645
27	30	105	15165
168	28	3	36705
275	7	105	21240
958	1	42	30510
1357	7	380	30345
37	27	1525	12015
215	34	1485	33195
251	3	252	14385
482	7	5	17190
834	108	252	22455
196	7	618	15375
3	6	530	30240
1872	23	85	32955
510	3	70	14085
100	60	310	4410
27	19	544	35100
459	16	67	13470
212	140	1234	16470
270	24	27	37785
132	11	27	2190
68	23	388	3960
760	111	1246	33975
1198	19	106	23955
27	5	296	24615
48	16	27	20475
250	104	27	21510
5	23	27	24255
683	2	684	4515
27	2	777	22740
723	2	27	24285
165	24	5	33630
156	31	456	14265
27	2	103	31680
27	43	108	34440
50	3	114	2640
27	33	9	5325
37	9	151	5760
212	16	1041	12495
297	0	27	36270
15	0	396	6090
290	30	51	16380
44	34	55	12225
27	19	749	5865
22	34	81	14190
2	30	192	11835
5	33	54	31305
673	21	117	35745
55	18	396	34365
192	113	27	35985
27	43	651	16425
1354	18	396	26820
356	24	312	12780
100	6	311	25350
3	11	5	34755
2109	0	27	2505
215	2	212	6960
50	7	487	4440
168	30	102	30480
284	3	55	20790
89	33	27	5355
290	6	27	17325
723	2	1573	36885
235	38	27	11355
606	27	27	26865
27	3	144	36705
46	3	27	36975
4362	12	53	15300
496	19	300	15330
294	72	27	27735
724	22	311	16110
1752	7	496	28035
168	2	27	2850
212	3	201	30105
27	16	407	21540
621	7	124	36840
27	19	60	27525
60	37	55	10995
27	3	21	13005
613	2	860	15060
337	3	168	36780
55	10	57	16725
446	15	117	21315
505	15	105	35790
58	30	723	36630
100	6	27	13800
695	7	3	14430
17	19	27	37230
104	138	27	14385
11	34	510	34110
27	18	186	7785
616	30	792	2880
70	19	1526	30240
27	108	82	36210
27	18	1938	27090
55	6	726	15420
187	24	55	14265
257	19	27	25920
2140	2	873	6660
380	11	27	34545
381	53	85	32790
204	28	27	27600
187	81	524	20160
21	2	212	3555
27	3	57	24885
116	3	55	13890
105	34	673	15060
27	31	175	29895
278	34	27	34575
27	9	216	7515
97	16	42	35490
27	34	105	4500
55	5	5	25035
701	34	54	9255
55	3	771	3615
27	89	144	36945
45	7	27	36135
673	16	1374	14610
158	30	192	31695
27	17	580	34200
27	59	192	13020
70	30	27	27555
759	34	1246	7800
91	30	27	30150
1191	3	1454	10995
103	19	326	35130
27	24	91	38325
189	16	27	3690
70	105	30	5865
57	3	27	25860
27	67	311	15735
48	19	1607	35460
516	44	42	28170
27	34	81	16290
27	0	318	11130
18	36	86	11520
251	58	82	27540
119	19	54	25815
496	0	114	31215
3	31	2	10590
27	0	60	7215
1301	70	139	12645
774	0	54	5970
55	81	311	21045
57	99	55	26220
460	37	2433	1605
50	19	180	2970
2	6	27	33090
212	3	55	24435
27	67	221	14490
636	12	27	34815
38	15	192	26040
27	2	2	28710
2	0	27	8085
358	30	27	33240
240	19	27	25410
585	63	204	3960
1238	121	27	15675
238	11	3	30645
27	16	220	32235
55	34	102	18345
460	51	11	14565
232	5	11	13095
27	19	189	13245
255	11	356	9390
27	34	284	36180
117	16	3	10125
27	89	1232	22110
5	82	180	19170
27	65	894	32715
966	2	1359	36975
231	6	27	33120
525	10	54	4050
27	59	255	10200
57	0	1116	26235
1279	119	290	3030
250	17	27	32730
60	81	27	27345
965	16	50	34395
141	3	27	2145
1533	37	27	27615
210	23	247	23460
673	150	326	30885
55	18	100	14775
42	3	140	28845
1383	3	496	6270
249	2	90	19365
27	0	192	38400
1749	15	311	35655
27	58	1755	14295
452	19	43	18600
189	11	2	37410
60	59	27	11910
27	9	284	31575
80	23	830	690
27	2	301	32925
70	34	18	10860
489	6	53	26295
84	3	161	28665
54	0	33	22965
280	0	27	36105
290	12	103	6855
1246	16	27	24810
168	19	1284	34050
48	16	1359	35610
39	16	134	5055
70	16	58	840
102	13	215	12540
60	2	43	3900
51	73	27	5940
72	19	27	3255
60	3	212	12720
182	16	1313	25320
589	34	1408	30360
27	22	117	34950
27	15	136	11580
27	7	156	14880
311	151	1164	22335
284	2	27	14460
70	19	997	34080
27	112	438	31890
55	16	232	4755
102	19	902	31125
212	19	1369	11100
11	23	189	33075
740	19	27	14520
55	76	45	7920
60	3	27	13005
27	24	459	18720
55	9	356	34320
27	16	317	19035
27	3	295	1515
11	3	27	34230
27	23	21	13110
27	30	1050	24585
27	16	2854	30255
673	34	55	27015
64	6	55	2100
251	2	250	26640
223	19	27	32895
212	2	2320	23880
268	15	42	28635
201	37	114	900
105	9	446	12135
2	0	27	32955
55	6	999	25215
158	23	543	28935
1232	36	101	14115
27	34	46	36060
57	30	982	11130
224	2	55	34590
70	34	502	4215
408	45	50	24375
3827	37	27	35085
100	22	27	21315
79	3	202	15960
2	13	27	26910
15	1	1354	25125
27	19	236	8865
72	67	54	24120
288	16	27	11355
55	15	362	31620
93	3	247	34590
1198	154	283	25545
57	7	2367	30915
638	2	27	14070
118	19	27	21075
171	19	173	14175
590	18	15	23520
21	19	70	6570
2	31	27	29880
438	16	21	10950
105	2	50	16155
492	16	820	29715
543	55	252	15345
27	0	20	25650
220	0	676	1395
2226	18	620	26715
156	16	140	11385
544	38	42	25275
27	23	156	18270
189	4	27	12720
150	23	1301	20820
39	1	27	735
168	3	311	32550
149	1	1504	34410
100	16	27	6255
139	24	496	35940
279	30	3	20160
136	45	27	25875
55	18	795	2610
233	97	792	16890
15	2	936	12480
805	15	54	36030
196	82	102	36135
27	17	307	19095
17	19	27	15915
55	36	149	16815
723	0	190	34035
100	23	656	31425
57	15	67	13605
723	59	343	32775
180	23	580	14940
510	96	563	14685
771	3	27	24765
27	19	52	37050
247	63	438	23310
1115	1	27	23115
27	3	2	23085
171	27	1301	6855
27	73	432	15315
687	16	482	35445
27	19	4	4365
385	10	55	9480
510	19	586	35580
55	34	531	4800
27	2	84	26055
1241	3	2282	32160
27	58	307	30510
27	7	105	34200
2	16	48	22485
27	55	311	9060
58	19	55	32955
500	19	288	12645
1781	30	612	23010
27	6	5	11565
27	58	518	2145
100	6	27	28335
783	22	60	22095
673	19	55	33630
70	16	182	18315
27	7	1283	22665
1845	30	82	3765
430	7	82	11445
673	37	570	16410
1814	30	268	14880
182	3	71	20070
46	7	27	9795
60	79	27	24510
27	0	5	11280
1000	112	27	8445
90	24	27	17655
1130	55	150	31605
27	67	55	22380
212	11	158	23175
201	3	205	25920
15	0	126	15390
70	19	1193	9510
100	6	1072	29985
3	37	1105	37350
55	7	632	37125
70	54	67	3795
55	3	182	13635
55	18	5	2745
3702	72	27	26250
27	7	432	6030
432	3	27	2445
528	16	317	5820
102	34	212	2175
232	2	93	22290
569	6	27	33120
317	3	27	25545
27	3	4766	16065
55	12	82	21330
50	19	267	750
21	46	252	35745
777	2	295	4290
82	3	54	23295
212	19	3	37455
105	2	27	32010
54	37	100	13155
232	3	27	25950
279	19	3	7050
9	8	27	2490
288	2	212	14700
2	27	203	1170
27	34	2	37050
27	68	339	14235
284	9	182	18315
54	16	158	5070
620	30	27	35580
276	6	233	7155
800	11	48	22620
124	99	335	10425
193	40	42	32775
80	38	42	29715
100	0	247	12705
311	16	7	36315
1667	3	3	29310
27	7	70	3495
311	81	149	6225
311	30	35	11550
15	10	356	10020
5	5	90	36060
60	0	220	34950
180	19	209	7200
100	23	67	2430
27	18	465	7320
27	81	192	2730
3802	7	3	33285
27	34	629	37530
100	6	1572	22305
3	58	358	4095
60	177	190	24075
27	24	180	38700
381	0	212	25815
67	34	55	30960
55	28	50	32940
57	2	182	22860
154	38	170	3225
723	2	936	35115
27	18	81	9015
2612	0	759	3720
76	90	95	35535
2	3	2566	33615
911	59	1583	24540
741	6	27	7065
27	15	22	3660
2	0	158	31830
117	7	27	25980
27	59	255	8130
27	92	227	5760
43	91	27	4305
20	6	27	23040
320	16	11	16365
48	7	301	22800
67	23	68	4065
492	19	212	32625
110	16	1664	31425
100	65	163	25725
115	30	27	4290
1003	2	1335	13080
27	45	569	11640
25	74	933	23040
333	46	3	21195
150	7	341	15360
452	0	27	6705
43	164	27	11580
630	29	27	32955
317	11	3834	32730
159	34	27	14220
48	17	27	5010
27	7	317	32235
438	24	27	2595
182	1	212	26955
284	122	27	26820
27	30	290	15420
212	34	54	25590
87	3	327	2760
123	12	591	2070
502	19	45	22125
105	19	27	31890
709	23	93	15870
136	23	55	34065
356	48	5	29610
100	6	1179	8460
42	13	113	18570
55	30	60	20220
54	30	140	5580
27	15	2	36930
86	110	723	34095
149	116	192	34605
46	18	55	23880
4068	34	27	13650
201	3	311	35220
46	24	27	24480
3180	23	189	26310
118	28	3	14475
212	16	215	11145
46	34	475	3840
311	67	160	21405
54	18	105	36780
20	16	187	21750
27	36	116	35745
52	44	27	4050
27	34	272	35055
949	27	482	25410
1601	3	1202	11130
55	18	396	24840
20	4	27	5205
27	6	106	37410
27	27	168	31785
229	22	27	1215
247	16	248	2805
816	2	50	36420
67	19	3187	26505
1000	16	27	37155
2521	9	26	1845
67	59	27	11175
141	19	636	31230
381	36	27	24705
232	65	70	29340
168	9	27	25275
820	34	46	13695
270	19	147	16905
27	37	379	4050
117	16	48	21135
81	28	95	30555
266	5	27	15480
381	22	27	38160
295	22	752	4320
72	9	27	10620
524	0	26	31575
27	24	459	18645
673	18	103	33030
566	16	3	105
2	7	27	34215
175	83	27	22710
229	80	82	14220
5619	15	212	31740
117	22	27	12495
192	27	60	33135
27	7	314	15660
683	63	71	37350
64	23	55	6630
43	9	27	28860
1691	37	100	37005
465	2	774	27075
55	19	502	23925
311	103	293	28965
1315	34	2471	35745
27	7	412	19110
27	7	201	18720
57	59	27	36675
2	19	542	31860
27	15	149	14265
373	24	67	3060
60	15	27	18840
252	19	213	16500
21	16	366	14430
3168	65	711	17895
187	16	26	4560
267	10	55	5640
971	12	80	16350
236	101	82	17295
212	2	502	24825
27	36	573	17280
127	30	698	22605
268	2	27	29040
100	3	57	35790
290	0	432	16530
26	2	774	16275
1422	24	1532	16350
55	27	524	37980
27	2	326	25320
280	23	77	10185
87	23	669	13665
3453	19	1822	33525
502	16	311	13905
252	62	219	36195
54	30	2	31695
82	16	1084	20880
192	81	27	38280
201	6	1718	4560
317	41	27	27420
252	7	70	1650
55	6	645	8265
317	17	27	23835
910	0	27	31950
27	27	189	7035
189	19	27	33930
637	6	2259	7380
27	109	70	13845
27	2	510	34455
807	2	566	14550
479	178	27	5715
65	15	54	22860
426	3	140	930
27	19	21	21735
1742	3	34	22365
55	19	311	32850
27	9	89	36015
68	23	16	24135
27	3	738	11340
55	2	70	24075
791	3	563	23340
70	19	21	6570
1636	2	55	21045
60	19	27	12315
55	2	5	36150
141	3	60	8265
27	2	192	2640
1005	6	800	7725
605	3	510	16020
55	17	695	38040
93	23	1603	11100
297	16	27	16695
820	2	55	3075
100	16	27	31710
763	16	6	5010
11	22	116	2100
67	7	149	4380
70	6	14	31620
27	2	301	25185
27	2	293	24015
27	3	189	21375
9	11	180	23580
3016	15	621	23250
723	19	15	15315
102	34	311	26790
168	0	55	14475
649	104	54	11130
27	93	369	10830
3	24	2	27885
116	3	505	2490
1275	16	6	26445
695	34	723	14430
82	12	55	13500
27	3	201	19095
446	6	5	15585
654	59	116	13095
1115	30	27	33975
329	97	303	3105
1202	7	103	7110
55	0	236	32235
27	5	21	28005
311	0	516	3165
60	16	105	15945
284	3	27	34890
27	38	94	6150
250	16	41	22710
212	15	136	32715
27	9	175	37230
27	23	0	23940
286	36	27	13845
54	32	81	24255
27	34	60	20730
118	11	27	22485
27	18	100	7020
673	22	93	21645
60	11	27	7215
225	3	27	32520
27	10	616	37410
723	3	1046	33150
497	12	22	37275
55	27	627	25815
591	34	60	35340
55	15	149	15135
2224	104	283	14640
1454	0	114	37620
106	12	1345	32685
206	3	1007	10635
515	0	612	6435
149	15	27	35745
2	19	1359	35310
81	7	3	8115
414	16	27	23745
435	16	27	5940
27	23	185	32835
44	95	93	32295
258	91	27	15315
27	4	100	36225
55	24	102	19875
5	6	22	16050
191	7	50	30345
27	95	276	21675
212	16	27	8100
496	16	911	22845
48	27	64	11880
27	16	524	23955
209	7	446	16395
55	16	211	13305
462	34	158	105
1142	7	200	27225
114	30	27	17115
11	24	89	2070
43	59	27	25860
27	45	1360	38685
100	22	27	1035
3227	2	567	35235
27	3	4	20265
27	2	1476	33480
27	2	215	8610
27	30	149	5370
27	20	317	4380
27	0	100	5355
201	0	212	15705
27	113	182	4935
541	7	362	9390
27	5	491	22935
335	0	1661	31245
27	16	822	34860
27	0	82	2805
3	20	2	6615
1359	54	60	36675
27	37	236	4185
212	19	660	14205
201	23	612	26505
55	23	864	14055
0	3	252	31620
55	19	6	34245
190	22	46	25875
27	40	2	2325
683	34	1997	15405
55	2	300	20205
65	15	54	3390
22	36	1619	7380
80	28	1301	14640
76	36	123	37005
251	41	704	16950
44	0	55	22530
55	30	949	12210
845	6	182	14805
305	7	36	22740
27	16	735	14625
272	44	27	6915
51	67	27	31080
2187	3	586	32895
189	30	949	29775
251	0	5	30975
27	6	57	35625
284	11	67	2835
297	15	5	3105
291	63	82	26145
211	3	505	31320
1942	6	250	5295
100	6	586	2985
165	31	67	16215
11	6	5	32760
90	24	805	21795
502	6	212	10050
60	19	300	33195
27	2	288	23790
136	3	126	18735
60	30	67	17025
118	18	196	23205
905	16	27	15615
27	16	284	6465
27	16	117	11475
60	45	1648	32790
296	63	27	22485
27	20	89	6330
363	58	678	15060
50	16	118	19620
1037	16	492	16695
997	12	505	32925
61	15	27	15840
265	2	311	37515
1179	0	319	16920
678	1	55	22215
820	23	1130	10725
26	17	27	29535
27	34	403	5790
311	38	1668	3945
70	36	27	12870
100	37	311	15435
54	37	1631	6780
549	15	55	24390
723	2	84	23235
81	3	27	18165
251	16	315	21705
35	19	110	37230
2	59	212	17640
106	6	88	15195
53	3	27	34725
612	28	515	12750
1573	67	27	4080
192	34	27	18135
180	3	55	1185
784	0	27	33870
27	3	1752	2895
498	37	27	27540
27	34	192	27240
222	7	553	26295
27	23	229	3315
88	2	18	16635
21	0	791	32505
315	0	55	26940
820	16	177	28455
656	37	165	6675
180	24	249	28545
140	24	66	26055
2660	44	48	16185
182	10	596	4185
311	16	21	1035
34	38	2712	22530
417	48	60	29850
105	83	27	35415
1091	3	27	30780
1742	16	723	17055
27	34	60	8880
27	17	144	23220
27	16	2294	11205
1834	11	55	17655
335	3	27	25980
212	3	5	25605
417	16	103	11670
363	16	114	24990
2	34	1834	36990
67	15	171	3495
48	18	100	29640
201	46	67	1035
55	2	301	32385
27	23	22	960
27	11	2118	36615
3	2	823	35070
55	2	27	15345
703	20	251	17895
183	19	337	34140
311	0	314	11580
168	29	27	16950
268	30	1814	14880
554	34	144	20460
224	6	11	20970
27	13	215	25695
5	38	42	33105
949	58	465	35850
381	3	27	37575
171	23	1703	9450
709	23	100	12630
27	1	67	23355
251	30	516	8730
314	103	27	22350
860	17	483	11190
136	23	250	27960
27	2	673	14205
502	1	2579	26865
27	0	235	16110
9	16	27	8655
27	11	100	30540
9	7	3	24660
27	2	491	20370
599	2	251	9375
1359	30	27	34140
189	16	27	17760
215	3	27	21660
1525	7	368	450
528	16	100	6345
2260	6	243	25365
55	0	722	18135
27	19	4592	24870
268	19	27	4395
1493	17	20	16050
170	60	1300	13635
820	6	55	6525
27	7	26	17385
27	27	791	38400
1008	3	27	4110
621	19	309	12315
57	5	20	18750
314	11	27	27765
82	65	1470	21015
43	27	27	5505
27	21	174	5880
27	2	82	4125
2	32	11	28770
46	7	27	4710
64	87	55	1680
909	7	55	23970
27	9	182	3585
27	12	70	6375
2415	19	57	6945
27	2	4123	8715
723	7	117	34545
27	11	284	22305
3	6	980	36210
82	16	27	4635
89	18	18	17415
20	31	27	27915
116	6	251	13665
124	99	1095	30540
651	37	132	17295
71	24	673	3060
100	23	311	27585
443	16	5	22020
1023	37	2063	37245
70	34	109	38565
508	2	43	11580
723	11	2076	33480
949	12	168	35085
1436	23	180	30660
27	18	1985	21210
27	2	57	195
27	19	268	5175
1091	7	27	27330
100	23	180	26670
114	87	11	36555
1572	54	168	10965
311	15	292	37380
149	3	70	36060
1624	30	55	34545
27	16	147	25860
27	2	2	16560
1099	11	313	6285
201	34	495	2280
27	19	550	30855
552	19	27	33510
27	7	82	21255
1713	2	2	21480
528	0	168	35055
3	7	9	11625
100	37	311	38865
957	46	124	24360
1144	37	27	36825
147	83	683	19530
231	6	68	32445
2197	1	2017	34395
492	7	68	31860
60	63	1037	15180
27	11	105	19080
55	24	282	25530
152	23	789	35415
591	94	225	34455
472	20	408	22110
27	37	182	2775
27	28	189	34200
6	19	1317	22275
78	19	27	16530
1051	0	27	11490
55	59	67	2955
192	16	180	32295
70	2	18	7965
1886	58	171	18855
1742	19	963	24765
27	19	1089	1080
54	2	289	25830
44	11	27	31755
52	24	178	21405
191	16	795	32100
1055	34	27	5625
5	16	27	35370
499	23	27	25605
27	65	537	14040
57	16	158	12810
149	36	1800	7305
241	6	27	4230
101	37	723	23880
27	7	161	30405
3	19	82	17535
515	7	2	32445
1032	23	212	26595
1503	19	3	10710
439	30	60	21630
27	16	189	33285
27	16	737	27240
11	6	12	22410
265	48	76	1140
903	23	311	16290
2	24	446	570
1206	6	820	9645
1354	6	907	3660
55	11	66	27210
327	7	261	34275
333	23	1105	180
55	18	163	31485
2190	16	247	7860
48	6	27	37185
286	0	27	16830
60	37	27	13725
17	2	27	21585
229	12	27	25740
55	58	41	16785
27	7	4245	30255
3	7	676	24945
27	19	1691	15465
49	7	54	27165
211	3	27	32670
673	0	216	20055
933	2	27	23040
1601	2	2011	2640
43	0	72	24330
84	3	206	1095
55	2	712	3495
1160	7	27	35970
496	36	678	28260
225	1	1501	38415
27	51	72	5775
175	44	27	34065
276	58	27	16020
27	19	82	35535
27	30	168	36345
27	24	101	14190
27	23	909	37680
60	24	67	8235
17	20	162	27270
27	16	100	22395
612	18	158	33450
57	37	1048	25530
43	19	27	10275
1105	2	18	5700
1093	45	202	1410
407	0	27	33495
443	0	156	2250
673	0	159	25635
5	3	3	11985
2	16	3	3105
27	38	72	14145
309	19	182	17190
311	3	95	16110
1348	34	165	8655
40	20	27	35655
317	34	27	2070
27	18	297	3720
132	19	27	26670
9	10	21	21000
186	16	27	32925
524	138	150	24480
1567	19	243	885
362	65	621	9570
250	24	27	135
27	43	21	10230
60	19	27	12990
794	6	27	12645
635	6	17	15420
27	31	88	30075
27	7	52	15885
100	16	27	13065
70	36	55	2490
335	16	27	5865
578	34	175	30795
673	1	117	5205
303	2	295	9300
18	19	656	33600
27	0	1374	10800
388	23	800	1800
55	19	593	11025
27	0	292	35790
723	19	1023	31425
80	22	568	1410
27	16	671	25455
70	7	0	3825
2	16	117	34590
27	18	44	37035
54	18	171	15735
27	24	251	5475
55	7	179	5280
231	6	27	27390
43	11	251	10200
497	2	182	15270
27	18	296	25530
327	1	116	23910
27	45	100	27255
27	18	156	4365
27	0	211	8310
106	11	458	1950
911	7	78	5865
67	16	97	2085
250	31	1574	26790
473	2	106	4740
271	9	27	35385
706	6	2498	24600
891	30	191	14625
80	32	805	31920
27	22	1008	6960
2205	3	438	17970
251	6	202	8115
90	22	249	19365
250	18	171	20295
689	7	4663	14295
410	23	180	14715
27	23	20	21375
105	1	55	37395
27	19	442	2760
1271	24	1847	19290
231	19	251	14700
2109	19	27	2505
27	7	212	8415
163	19	1359	36810
268	16	1066	15585
27	16	243	7035
396	87	55	35925
949	16	275	10995
341	7	68	6810
165	168	656	25935
27	5	381	8895
27	3	609	17145
27	19	144	15090
1938	16	544	29505
55	16	1479	2280
2075	16	453	25275
27	15	2	26625
268	18	27	30240
55	7	48	32370
2360	15	27	26535
212	20	15	27090
149	19	268	4320
27	36	923	32760
21	2	55	13935
27	3	288	37260
55	18	100	11985
549	24	41	38025
278	13	27	24540
27	16	2	24495
592	56	1322	27525
70	65	100	14475
510	66	55	30750
309	2	27	8835
266	16	446	9315
216	99	27	30795
1061	59	70	32340
2528	2	54	32880
50	19	5	4860
20	30	199	32985
252	16	250	38130
27	79	100	12720
284	3	102	28425
21	31	144	3615
274	6	27	10500
2	31	3	37590
1957	1	27	27390
295	31	554	10515
117	22	27	17610
27	45	290	2835
292	6	660	13365
80	18	1007	16620
27	16	55	10635
3	18	297	6390
168	23	27	37530
3	116	309	495
317	18	158	17250
396	34	1275	18840
90	31	80	25875
44	19	2	35550
27	0	514	7680
46	11	472	20535
381	16	27	27705
22	2	26	17160
27	18	82	7905
2	36	27	33090
27	38	268	35400
60	57	2	24330
60	17	27	29880
27	48	52	24720
27	17	106	14625
436	37	27	31485
645	11	1230	35550
1275	36	52	20190
57	16	171	26490
27	36	187	27210
57	17	1584	30855
296	7	27	27375
229	81	27	34185
78	16	27	37095
1023	7	5	34020
27	3	243	855
182	13	27	4545
27	0	418	36810
616	12	1007	14415
1023	30	345	38460
182	43	295	13065
17	16	140	35805
1061	3	212	4185
417	16	180	37440
60	19	27	5385
588	23	311	31185
116	3	27	23205
55	5	82	11190
252	6	1681	10920
27	24	381	8175
67	10	441	22035
182	3	27	36015
57	32	282	21060
27	22	81	13080
1053	77	352	24555
27	15	296	30300
612	0	284	4545
82	30	55	35160
2064	23	5460	26565
27	30	3708	24765
27	16	141	13500
229	3	50	35985
949	30	55	6660
27	3	161	12615
271	19	27	23535
54	7	949	31095
57	19	2963	6075
27	3	105	23730
9	31	27	32730
27	95	550	22740
171	88	502	20280
54	123	27	6630
27	2	278	3870
293	37	42	32040
49	38	55	10650
631	11	27	34470
50	11	55	23805
1353	3	497	16755
42	67	212	18720
27	7	186	34125
517	19	1834	35535
6	58	50	22620
369	95	489	26340
2	2	27	25620
60	103	212	13170
27	32	40	5205
27	16	381	3615
909	0	27	15525
173	24	1333	32745
15	19	311	10185
1374	30	55	15375
27	67	192	11760
792	30	939	3615
1741	23	150	26550
1275	23	15	20670
620	3	27	25830
177	31	100	5175
140	16	26	23895
483	19	311	37590
82	0	27	4260
77	0	27	4185
87	0	27	1665
55	48	5	24510
27	67	80	35925
18	9	125	2265
27	2	574	36240
27	15	343	20325
43	31	11	20340
89	16	27	37575
62	30	27	2670
290	0	27	30555
18	18	87	0
57	31	27	35325
655	30	820	12030
1756	23	3	2730
44	7	55	19515
43	0	27	11310
483	36	791	21150
649	6	27	6060
504	43	27	6960
1493	17	20	14070
82	25	27	16560
27	3	2	38670
27	24	5	28440
566	34	708	33765
2	30	57	22860
