70	37	14	12225
252	2	362	1005
102	29	70	26745
356	3	43	20445
87	16	48	3180
100	36	4	23325
1130	0	32	34740
60	28	50	24195
2	24	27	11385
0	2	362	8415
2104	16	1354	6240
783	9	55	795
3	16	284	30900
190	18	55	34770
3235	9	55	32775
42	72	70	22845
1157	1	815	22425
27	25	4	24390
496	28	326	25770
189	6	11	16500
311	7	55	36615
642	30	27	17280
27	2	72	1650
87	94	149	29970
50	0	5	15615
55	3	104	24015
187	16	472	17325
314	37	276	34215
820	63	2	27750
212	16	162	23775
1698	75	27	24555
55	3	64	27435
27	52	288	35625
651	16	1845	17355
182	15	65	17790
55	19	362	35040
22	11	156	31485
541	19	15	32235
89	0	3	10095
27	2	2216	25860
50	18	160	34815
396	19	57	34050
9	51	27	31710
81	94	27	21825
55	27	190	24870
185	6	27	37125
2	17	235	26955
2412	6	443	33630
250	2	11	30660
21	19	252	25845
612	2	137	24315
730	3	27	24120
67	15	23	32640
55	89	857	29685
177	7	27	15660
27	27	465	25680
515	23	18	12195
184	16	50	1455
70	23	18	32355
100	16	3	15855
1691	17	1601	31125
3	0	158	8700
387	3	27	3330
211	3	27	7830
488	23	15	34665
252	88	54	31485
100	6	27	20205
816	6	27	13680
196	7	50	33570
27	19	340	15225
381	46	55	6945
5	19	55	18015
2691	4	21	25890
1919	75	144	4485
1416	52	55	2460
2	24	621	3390
1308	24	2323	33420
311	34	644	1215
189	20	27	32610
27	37	100	37680
243	2	117	2685
1454	6	288	25920
212	3	2	6390
27	19	53	4290
412	17	27	15345
55	19	6	31050
27	3	276	17490
1508	28	27	17475
27	95	48	15210
1856	7	27	22125
27	34	221	14400
275	16	1007	14415
311	22	1081	180
553	32	1624	31110
11	23	1430	2100
275	131	27	765
2573	23	27	26100
53	58	27	1965
43	65	27	3255
48	16	118	26670
27	84	168	34665
27	18	296	2580
27	31	1201	18420
27	34	215	34680
55	7	723	27240
60	16	27	9195
5	7	27	12885
40	37	55	37440
7	3	46	4080
250	16	67	5700
311	15	100	14475
979	7	27	12705
2775	3	57	32700
212	5	55	28410
60	31	67	25710
55	59	1661	19635
6	16	311	13740
27	6	231	33120
337	3	601	21525
27	7	510	4170
27	16	82	7545
51	16	3	23670
46	7	3303	33975
1806	6	55	5145
50	165	5	10605
27	16	284	27015
802	87	55	31215
64	23	48	3525
27	71	91	9375
481	7	2476	24495
124	16	1233	13890
1164	3	27	18975
936	2	1359	33165
9	13	27	20475
465	67	27	5310
250	89	60	19185
149	3	27	11355
165	36	55	33945
27	27	5	26655
234	7	55	37725
27	34	5	30315
31	27	136	21555
55	16	5	225
189	19	311	7440
498	25	654	6195
936	3	465	36660
255	15	252	23730
396	7	55	3645
2502	19	36	2370
27	58	43	33990
26	18	27	4560
229	15	311	11895
343	34	57	3270
1724	0	413	22470
422	3	27	36015
15	34	70	38535
297	16	11	4290
524	23	60	20460
311	30	189	33405
536	176	268	22290
27	22	223	135
45	17	55	3720
212	11	54	16725
54	0	82	14085
27	6	229	1560
220	3	251	11640
27	3	1125	3630
148	2	783	29835
27	30	192	11655
769	3	27	26010
651	7	1054	26970
67	34	826	34065
496	76	456	12135
27	46	105	3990
60	16	27	14010
27	30	284	16980
70	30	16	22395
203	20	84	20145
106	59	978	21120
317	36	27	37815
46	2	57	35865
55	3	620	19740
27	24	97	38685
54	27	396	38355
27	103	2	18210
27	17	60	3810
982	24	1601	18390
57	30	67	17025
15	16	820	31005
271	15	1183	17130
27	5	491	37470
27	6	231	27390
673	2	55	7830
46	7	81	15375
397	7	290	6495
3291	38	482	12510
258	6	331	20835
55	108	284	14400
250	1	785	32160
20	37	180	7095
295	38	1365	3720
581	3	48	29640
27	3	100	5550
27	18	282	28200
1252	0	50	16410
89	24	106	38145
108	63	1068	29145
85	18	465	2325
100	63	50	10395
124	9	1168	2145
0	34	253	4350
366	52	55	17385
53	19	2405	3705
27	16	82	6900
55	7	50	35385
180	23	101	15645
48	23	2479	17970
102	24	27	27885
919	16	57	23310
165	3	70	31155
209	6	55	25965
158	19	46	9255
1211	111	48	34170
252	19	67	10575
24	23	288	10770
93	23	311	30390
13	18	11	20820
55	22	673	90
26	58	18	5775
3	0	1831	22530
27	3	1347	28515
3	17	1076	10245
22	16	651	17190
468	19	100	23535
27	0	57	13050
104	52	106	10725
550	16	678	22710
60	19	213	35475
55	32	627	13575
1093	2	40	19245
250	34	54	31605
364	30	612	6795
1130	0	91	34275
27	22	381	23130
222	23	27	18060
311	7	21	15495
55	15	1279	5805
60	23	1720	32715
55	20	1023	37695
311	65	100	24810
314	11	27	20310
178	34	27	19410
54	22	362	28230
508	57	153	31515
70	23	93	29325
65	2	967	16965
64	7	27	37530
196	3	46	30270
80	28	543	7995
1051	58	612	22920
3099	52	584	5310
27	7	37	27255
278	27	27	6480
9	16	3	13185
27	11	94	18885
1043	1	1422	14820
55	37	60	15300
1601	16	53	1905
2	3	27	10485
16	30	27	3435
438	16	57	35490
212	32	599	13365
381	37	50	14850
213	19	252	16500
270	2	27	34680
1636	34	90	10620
27	13	236	7515
1232	16	2556	27660
949	36	805	27180
27	34	21	18330
311	35	54	1305
116	16	27	27000
27	24	141	23955
1378	40	2	11910
27	34	1369	12390
27	13	531	37500
55	16	757	2940
55	46	2	26775
27	2	54	17130
3	0	746	17385
50	16	2	35115
1789	15	601	21840
418	15	27	13740
805	6	297	21705
94	16	642	17355
621	16	7	5220
268	23	438	5805
2	48	36	28815
27	18	297	36690
27	2	275	16755
27	18	343	12735
27	0	88	13815
646	20	199	15375
771	30	179	33765
645	2	55	12030
3	107	579	20880
5650	30	81	37035
48	18	1356	17925
220	75	55	5445
27	15	162	15855
201	23	55	16500
251	36	117	20160
1938	93	105	12615
1987	23	42	32775
36	19	44	37890
1029	58	46	15480
182	3	55	14310
4941	37	27	15780
293	38	60	11175
54	2	553	12690
340	19	57	5325
140	4	212	15270
123	19	20	34755
175	34	6	7710
27	7	292	24390
27	34	936	28830
67	23	352	3885
231	41	27	14910
212	23	175	26670
52	2	438	35760
1601	63	820	23460
54	19	53	34590
1753	23	100	38175
30	6	1301	19050
173	94	50	24720
55	7	21	25110
170	22	0	28155
266	3	275	20070
55	22	100	31845
890	2	27	34095
189	19	27	27255
27	23	362	15120
27	3	82	32190
5	3	54	11895
102	3	57	22500
27	6	231	3780
27	36	18	33645
55	18	46	35535
252	46	829	36870
1947	2	771	37500
698	18	22	22710
224	6	27	18210
317	105	27	30
27	7	117	4770
50	2	214	33225
182	3	295	13815
209	73	290	13800
311	3	55	3495
201	10	719	24480
288	38	498	14430
268	30	27	10050
333	34	3	20085
201	5	82	24555
100	23	67	9210
468	19	446	32790
201	20	5495	27720
60	6	1601	34350
343	7	55	35055
27	24	1239	19890
27	31	7	22815
44	3	214	23085
542	63	820	24900
1091	3	1448	3600
89	37	446	16860
1354	59	698	15765
106	2	27	26775
44	2	416	27870
227	0	27	15180
27	2	2556	17595
55	37	27	34275
100	6	27	27870
100	6	27	29340
55	0	5	30690
26	2	55	35535
27	19	296	24270
2	19	179	36270
1179	3	314	15030
27	190	80	30885
660	23	198	29415
27	113	1324	23355
288	0	252	14700
72	7	54	37560
27	68	1874	5790
2	24	27	12120
673	44	643	33840
27	67	20	7335
530	38	2902	9930
420	4	27	18495
72	59	27	26775
60	16	100	23655
27	22	132	11280
2	16	144	38670
502	34	45	23430
250	31	42	29505
1115	7	27	26550
21	0	2	26640
187	111	27	15405
198	6	1023	23235
1084	23	446	26985
55	11	5	14430
442	16	27	34470
317	6	27	13440
482	16	1233	1830
683	2	684	6255
27	18	51	2880
529	19	55	9375
1313	0	211	21165
264	6	487	12855
152	23	150	33180
306	34	27	15150
2	24	27	10770
550	2	27	30345
54	1	105	21180
55	18	52	20925
201	34	55	17850
54	16	290	23190
865	16	3	6915
27	45	132	34890
426	5	27	28755
5	27	416	37080
27	18	506	21540
27	0	2	11370
27	23	180	16095
105	5	54	32730
51	36	180	13905
1699	32	3	36675
95	10	26	11505
27	19	168	35460
70	57	14	37140
752	6	50	9780
55	16	252	6810
21	37	60	25380
3	18	1756	13095
190	19	673	33930
496	3	55	35355
27	23	136	37035
149	11	663	14145
27	186	1549	4935
2	19	18	35730
67	63	27	7755
38	16	171	34995
196	37	105	5940
519	23	357	2310
50	15	569	21540
1503	161	3	13410
106	20	27	5655
211	63	142	35190
27	18	378	34005
44	17	1894	24240
21	2	27	30180
18	0	1601	30585
9	15	3	6090
1093	6	816	32985
496	7	556	35385
124	30	100	34575
519	6	54	26775
42	18	70	18720
27	0	215	2655
100	2	55	12360
27	34	292	20280
5	0	496	38430
161	18	5	21360
343	37	552	23490
673	43	1929	18255
269	15	27	21315
173	95	531	27675
311	16	100	7950
67	23	265	9300
156	23	7	5310
3702	16	496	21960
91	0	2	20010
1782	15	358	7875
556	0	39	31590
27	19	21	17415
5	2	27	4575
41	19	723	27315
795	0	201	34785
1230	65	377	25470
52	16	505	21000
152	2	1301	24165
212	0	93	13380
27	44	629	15885
268	30	283	38145
3	19	993	35625
678	154	55	25410
55	18	186	4830
82	0	27	37380
9	7	27	37665
1049	12	238	26265
805	2	55	27165
27	34	212	25845
643	22	1847	23610
423	16	55	5820
27	22	731	15480
723	2	275	13020
27	16	262	29370
247	6	11	23625
60	18	100	32880
144	0	86	27000
54	16	202	32535
86	54	1005	9240
216	20	55	25755
290	6	27	8025
27	34	10	28515
70	0	27	4020
366	2	148	35400
2	16	27	20160
1138	6	778	35685
55	2	496	24015
620	3	27	13155
209	16	27	12390
27	4	189	11505
455	12	55	10845
27	23	296	16725
106	97	741	19350
723	2	1573	34155
54	2	525	1305
443	3	48	18750
0	30	27	18165
22	19	501	22845
216	2	798	29580
27	3	2	24480
2047	37	247	36060
1275	33	248	17925
27	11	211	9510
50	23	794	1860
636	58	82	33180
307	15	3	31695
297	0	27	6480
27	19	60	17970
22	97	27	13800
27	138	72	24810
311	2	252	495
54	30	27	15915
60	16	27	13935
3	23	3873	26025
82	19	90	15720
27	16	114	35625
104	3	27	4125
949	30	936	34260
356	36	362	27915
60	2	27	25680
102	30	723	34485
480	22	27	31470
1354	34	4429	36555
27	23	189	37290
250	0	60	36045
949	9	620	18120
70	112	16	38340
879	23	27	23160
55	5	44	25860
673	19	2657	37230
70	19	396	23655
1287	43	2536	6810
902	16	168	31845
2893	34	1356	14685
311	16	51	10845
27	18	296	27300
54	34	289	37050
369	58	27	5700
55	24	723	34590
27	18	46	34560
2140	16	2	20970
1769	16	46	26025
1282	7	57	1890
252	6	340	36765
55	2	2	25815
661	89	11	14775
27	34	118	34740
1960	11	250	34245
510	86	27	12555
216	204	3	29430
27	20	53	13830
645	16	27	14415
47	16	496	27240
97	18	27	2805
27	34	82	32730
106	2	27	15045
27	0	609	14625
27	18	388	30285
673	2	55	26985
793	15	156	32190
295	2	54	21510
55	27	58	20010
201	34	212	4230
108	3	1800	11280
50	15	55	6450
89	137	54	10770
117	24	55	35700
77	2	27	20325
27	36	9	24150
55	16	362	12015
115	2	1055	32790
27	1	601	735
544	7	364	30870
42	18	282	37320
612	18	158	29460
22	27	114	5445
314	19	27	17160
274	19	27	37845
55	2	1599	18030
712	33	311	11385
566	34	1041	33765
55	3	89	17985
27	30	1003	4110
339	24	88	33315
40	16	27	32760
82	3	290	35460
100	102	55	35610
3	0	227	22650
27	79	102	26265
27	6	82	16560
11	3	149	27345
27	2	2	18765
339	3	0	14265
60	97	42	30300
27	19	192	8565
27	4	67	29700
55	25	26	9015
189	116	27	27075
645	20	158	31095
1662	16	443	21075
423	36	27	35910
27	0	1050	15705
11	0	189	24735
33	19	2348	21165
70	18	102	3300
4068	19	27	13995
27	7	777	1740
936	3	1241	25410
27	15	94	16830
2725	19	55	22125
27	12	91	3270
27	9	311	36660
3	0	284	28995
362	11	37	12705
339	3	27	25320
1138	121	709	3870
27	63	250	31275
116	112	27	11700
611	27	55	27990
381	110	27	26355
48	23	81	3225
3314	29	801	20265
438	4	688	32295
252	9	150	26400
4	34	102	21045
1420	4	108	27780
27	6	91	32535
223	22	27	7080
2	17	27	225
496	2	116	4080
2740	30	2	12450
81	19	55	24870
46	6	364	6780
55	0	21	22410
27	6	620	35610
100	23	212	33750
27	2	1802	35895
50	2	212	11235
1130	95	396	14145
27	6	369	24720
268	19	27	29925
255	15	201	9420
175	30	60	14190
21	37	311	37935
27	24	55	18825
156	16	27	34860
27	37	1115	23070
39	3	1314	14970
1691	19	27	15840
356	0	25	30945
304	2	22	14610
268	23	31	20010
158	23	1583	36105
290	6	124	36525
482	17	60	36870
484	23	733	60
791	11	5	3060
3	16	162	23040
105	27	231	31815
1562	112	502	23895
150	23	102	13980
1828	16	57	20670
1130	7	250	11145
27	111	132	21150
105	9	54	27360
496	7	1190	30285
27	19	82	23880
297	0	27	1275
820	1	136	20850
2	63	27	16965
311	30	296	12450
584	3	27	26145
16	15	2	24795
27	41	185	34275
438	7	27	15540
177	30	27	22890
27	72	255	8130
27	15	2	28545
27	16	201	19500
3	2	349	37815
1110	6	27	22725
54	37	2	21900
895	19	190	37275
2077	23	42	14400
319	11	27	3420
27	9	91	26190
525	35	27	37455
41	23	55	22605
55	18	158	32160
311	48	21	2475
496	23	752	26385
574	33	27	15075
317	11	212	36660
453	16	5	17520
54	16	21	14205
2	1	369	30915
46	24	27	22260
127	19	15	31005
581	72	48	34080
27	73	51	17340
259	12	55	38805
1191	7	27	22275
2091	27	243	38760
168	7	27	16635
491	108	27	17430
227	0	1005	34725
3	16	284	35385
168	7	42	23010
46	36	27	6870
27	2	168	11250
1742	7	26	11205
86	58	18	33030
190	23	180	29910
204	108	27	21585
44	19	37	33345
1493	2	258	31815
81	34	27	34665
180	3	27	27735
67	7	27	9720
635	10	55	20925
284	16	57	13365
55	18	64	33285
55	1	673	36630
27	31	116	6750
27	20	238	36765
27	19	250	26640
151	18	124	32490
2837	6	337	28455
70	24	55	14265
53	34	27	23565
493	7	70	27360
27	2	192	17280
70	3	54	20340
54	45	5	25860
204	0	21	35940
105	19	27	25560
55	29	1734	31095
27	7	412	35145
3	16	1756	3105
38	3	27	25995
436	16	27	7410
50	34	957	31830
116	2	27	11340
502	140	55	6705
27	29	229	14160
266	34	275	26685
27	2	211	24150
439	19	27	25200
3827	9	1601	38280
91	19	250	28440
1535	9	759	22740
284	6	27	28230
693	19	27	8370
284	30	2260	25365
27	7	651	25275
55	11	216	975
27	65	2	5220
2	22	311	2940
87	16	70	8265
70	0	109	31395
27	19	88	13815
1359	3	201	36675
332	31	3	23100
1268	30	27	24615
909	37	314	25695
3	72	307	16590
106	19	673	16500
101	41	55	1995
27	28	301	19695
1516	15	70	5190
27	9	190	32640
1493	6	231	2520
221	73	371	25815
103	2	137	29625
182	16	284	13095
27	37	20	30270
27	52	46	9465
82	7	27	23160
27	1	1337	32640
311	3	1987	8355
0	30	27	14145
27	15	786	18915
187	16	27	37005
248	11	567	2895
2706	6	1144	32730
27	11	82	5475
27	2	141	14805
40	109	27	2790
27	34	1049	26610
479	0	27	5775
54	9	18	31785
27	18	271	6105
27	1	407	15420
49	112	196	18945
27	23	117	27405
3229	19	55	3450
27	18	335	24825
311	3	2763	8145
21	2	275	28665
2114	29	203	17130
137	36	27	4335
529	30	27	15465
87	7	327	13455
605	3	27	14265
54	34	55	33930
211	43	27	7590
27	62	609	31740
311	67	156	36135
3	16	572	2955
27	18	100	17280
3	25	105	35475
27	16	21	15930
27	0	192	22860
55	43	250	17025
15	3	723	29235
27	19	2	15480
55	27	6	12270
55	7	5	11235
311	3	116	26265
158	24	679	35115
27	16	301	32865
381	17	60	5670
397	19	2	36570
2785	2	48	11805
864	63	1059	10080
673	0	292	18960
783	6	57	24660
3834	6	82	21735
21	24	27	3510
145	19	2282	22350
192	81	27	18855
160	34	673	15285
27	65	284	37275
221	47	27	23910
93	34	27	18345
27	22	100	32880
27	7	70	24735
42	9	70	10155
1275	16	15	34590
27	19	1238	12555
50	12	105	33330
60	45	27	14970
269	3	192	25920
27	3	104	16725
67	7	3726	21930
673	3	384	16590
127	18	771	12555
161	19	262	12825
601	2	220	36705
60	11	27	2145
496	15	601	29715
3	2	553	21570
612	19	2063	36915
31	23	55	31980
16	6	232	1710
105	9	57	10605
27	96	235	37320
55	18	27	38595
58	66	26	15135
697	38	165	6645
894	19	27	16710
212	5	502	19275
50	16	21	26205
27	190	278	22875
3605	6	621	4890
269	3	21	6045
27	108	220	18990
55	1	60	28200
439	12	258	2145
229	23	443	16680
27	18	222	15120
550	19	81	4335
1345	7	27	31515
100	6	380	14265
55	16	231	25065
27	67	282	12120
311	18	284	30735
700	22	27	29340
1265	3	0	29460
379	16	27	33840
1591	23	54	18135
27	24	137	35220
27	18	55	5235
60	6	27	4305
180	18	388	19575
362	72	101	26445
50	19	220	15
387	16	258	29070
27	34	89	5865
67	19	275	1725
443	23	202	16335
4	36	221	30870
27	45	190	12705
231	23	11	35760
3	2	83	30780
27	34	2104	6165
903	23	311	30420
465	7	774	27075
50	38	271	16425
27	18	709	36015
168	2	271	20970
27	59	456	12810
651	18	4	17280
1008	6	27	33150
106	43	55	33135
27	34	40	32610
168	67	27	31395
27	71	1293	18420
3	34	238	19620
161	3	107	28650
252	3	368	34950
52	16	301	34290
22	38	4	26820
584	0	256	20445
739	59	27	13080
70	16	27	24015
27	11	88	3195
683	2	206	11430
446	6	790	4980
27	2	82	15210
100	23	311	24225
27	3	55	9840
231	6	250	15270
27	2	116	36135
27	2	48	21780
27	11	271	3990
27	16	317	35655
21	11	27	5280
55	43	105	5385
100	35	54	29805
55	2	936	15615
27	16	18	35640
27	67	343	34695
103	34	368	12285
55	65	67	8925
55	37	220	21645
27	22	335	4020
24	11	1076	17670
184	7	529	13065
25	11	27	37095
2	19	238	13740
27	3	224	34605
1807	62	1845	25455
595	38	20	3960
252	3	646	38160
9	16	250	29295
140	30	496	34440
27	2	673	19200
27	59	168	30780
44	6	1661	36735
21	17	54	23070
100	3	201	8160
27	16	236	6105
250	2	2	27585
290	16	212	35460
27	18	2	6675
27	18	189	17115
345	19	18	17280
125	3	55	12795
370	2	232	32340
1046	4	27	32895
27	18	82	15885
749	2	27	24435
4	30	27	27870
1645	18	446	24900
579	107	518	6750
2413	19	356	5055
27	2	70	5580
3	3	2	35280
27	34	502	28095
27	2	182	9045
381	0	27	23220
1345	7	27	35355
27	19	606	15270
317	4	0	27525
67	19	2	26865
708	19	43	16965
21	16	1308	14340
21	7	27	25245
27	27	186	28080
26	7	88	5445
182	0	1435	8625
27	31	284	5175
496	31	165	28680
117	19	27	27420
1356	11	48	20670
27	9	5	32535
1621	5	27	14430
3	9	156	35475
1333	19	723	37380
70	3	144	14475
337	19	183	34740
27	0	314	17325
27	19	963	25920
94	6	11	33330
377	2	27	14085
249	22	90	19365
2	16	106	30900
27	16	290	25530
192	116	27	35640
50	16	72	6060
588	5	311	17730
127	7	495	23985
311	6	151	9045
190	30	55	30345
356	2	913	15405
711	6	951	33480
290	0	27	12810
256	5	27	27420
55	3	100	18585
317	4	27	17340
1023	3	212	24495
27	0	601	1350
27	2	550	2895
54	16	105	25830
1054	2	651	26970
221	34	27	23670
100	37	50	8280
48	19	300	33915
42	31	101	7890
1800	59	46	35580
27	40	156	17370
27	16	626	22815
1017	31	105	15810
192	17	27	3885
47	76	67	5190
592	34	57	20595
568	16	27	7290
132	76	27	23175
201	16	139	16440
27	45	2011	28680
27	16	250	33405
1051	15	27	12960
55	0	362	24240
27	16	168	17250
27	2	144	11760
27	16	2854	31695
20	22	27	37635
28	2	496	13455
311	36	60	11175
311	41	484	27720
1038	17	182	19815
67	3	191	30285
27	16	171	4095
289	6	432	28290
2	75	3	15570
42	18	149	22485
255	2	70	19485
364	23	55	17025
2	7	252	31665
27	15	43	4335
48	11	190	3855
125	34	698	27240
61	30	1162	31830
27	54	67	15555
212	3	50	10740
54	2	196	20025
55	2	678	11850
238	30	27	21375
57	2	820	19320
556	0	27	12210
109	19	70	35445
224	18	1886	11385
42	18	465	19755
100	30	27	990
42	7	103	26805
289	65	54	23295
673	23	434	2220
82	221	6	10320
27	6	161	27135
27	11	54	11280
64	37	55	38535
201	16	335	11235
362	16	54	4860
1005	17	1483	33180
55	17	673	23220
1599	2	1029	22815
100	97	27	30570
1724	2	408	36615
43	19	27	6030
27	12	220	32280
27	20	4	13290
105	3	27	31455
55	6	362	14055
362	15	15	35385
311	23	1749	35445
27	43	879	22605
286	152	27	22335
27	0	296	25890
284	3	178	31080
281	99	60	10320
55	140	1234	36525
293	34	11	19755
70	16	2024	23205
180	27	141	25485
3713	3	57	22380
651	7	1359	32340
171	6	49	34485
48	15	27	555
2291	27	283	8100
27	15	301	32295
55	68	212	27855
67	2	212	22110
55	81	502	12555
414	30	27	18645
27	2	1485	16560
28	23	27	37965
67	109	949	37920
27	3	70	33540
27	10	2855	12570
4	23	27	24135
55	148	1807	25170
55	30	190	30345
48	30	27	24540
124	16	21	35295
212	15	589	11715
2	19	163	35190
17	38	27	35580
27	2	64	13020
59	24	57	31845
27	18	158	17550
27	2	531	34290
81	41	27	33120
27	0	67	2625
4	23	482	5895
723	30	344	32385
9	63	50	2520
212	58	365	16170
119	7	103	8550
1081	6	1275	29790
106	11	84	23265
70	30	46	34080
158	3	530	34530
55	62	845	32190
381	34	3	27450
53	7	27	32400
251	2	50	25620
27	31	105	630
27	44	359	25995
144	38	27	21480
27	18	190	34365
250	16	21	28260
337	23	71	1665
1023	6	105	33150
27	7	156	21675
895	7	105	20460
1164	16	11	12135
496	2	773	12225
79	3	55	3990
27	19	55	29775
27	2	1623	27375
102	23	616	13620
2733	0	621	37665
1131	15	633	22560
627	7	666	31050
212	18	7	24090
27	22	93	36210
397	16	21	25335
496	3	106	20985
86	44	42	18570
2	16	250	22245
1089	19	528	27765
91	7	1333	14400
673	46	209	31275
27	60	100	29220
247	3	15	60
100	6	212	2145
27	123	2011	28965
82	15	27	27555
100	16	27	23100
43	19	27	13155
27	18	5	13740
27	34	296	7005
3	7	100	32520
936	19	1493	35340
18	20	70	16830
60	3	27	35535
27	2	1304	30255
27	91	91	24345
27	3	216	24930
252	20	49	7710
65	23	566	690
52	3	67	5175
81	36	1588	23040
78	3	17	14280
351	24	384	6105
192	32	27	17340
774	0	1369	26580
102	3	27	34500
2	1	27	29970
1655	4	82	25980
105	0	54	27105
582	35	170	12285
889	19	27	31455
848	19	678	31305
27	0	55	22650
293	30	1540	15870
510	3	55	26220
525	23	311	35325
907	34	1354	32460
180	2	1359	22650
311	17	190	33180
278	34	1269	22350
902	0	100	36150
82	37	27	25935
55	23	1279	6150
142	16	116	8160
2	24	67	26145
3208	3	93	21915
335	9	55	34065
711	7	1455	5790
27	63	60	26010
283	76	1284	32205
55	82	580	16425
192	16	117	35205
6	20	311	27060
60	72	27	12855
1356	91	48	30900
27	16	105	21135
820	16	187	37215
5	19	3	23040
227	23	711	4920
43	165	27	27495
27	16	1032	11280
105	19	27	13230
201	34	203	2985
201	3	165	19350
132	34	252	31740
489	3	213	18555
55	0	50	2745
27	0	80	13155
268	67	27	36330
698	54	1806	32190
182	43	212	9585
12	63	1282	16395
27	16	5	4590
60	79	27	27450
57	27	366	4890
46	19	60	37830
212	34	127	29580
3	0	4529	36015
369	18	1262	26805
250	30	329	28470
3	2	100	12285
27	2	70	31425
27	18	1938	35340
202	102	27	20265
27	2	168	28065
90	11	116	4215
424	6	791	29295
220	37	673	28065
27	6	100	15975
332	36	27	15585
723	30	45	35310
919	16	252	22005
3	0	5	35250
72	7	27	14130
646	16	275	37830
27	46	569	37470
57	2	247	15990
46	6	168	37530
90	103	296	36450
27	36	746	6195
158	19	268	4470
496	18	190	22860
55	31	1005	25080
117	2	2	16845
678	34	55	1245
258	23	50	810
2	3	201	36675
2	34	27	26475
82	9	27	32640
27	31	531	16290
283	18	91	36105
27	67	60	34005
43	7	27	7305
27	7	192	13935
531	16	27	21300
20	15	27	25935
502	34	57	6825
405	22	27	11025
27	30	60	31110
231	6	27	27645
1301	19	55	5145
510	18	74	34995
127	0	683	12555
55	34	502	16650
27	16	411	32865
255	23	180	30795
221	16	27	33330
55	23	100	8850
117	16	1023	34170
3	19	279	17385
126	19	542	35280
432	23	27	13080
85	29	693	24660
7	16	55	12645
168	6	150	18630
212	24	22	25605
601	34	27	16830
1785	60	373	17535
496	2	27	23820
55	6	1411	35940
3141	19	41	35280
31	16	949	21555
5	16	512	13350
27	2	9	34185
46	65	48	32100
524	30	44	5730
231	6	27	17400
50	9	77	27990
163	2	479	35505
196	18	2742	17895
3	16	2087	18780
1801	38	11	7245
27	18	233	6330
171	7	88	27600
27	0	247	11940
27	2	168	34140
21	7	55	24300
27	23	285	33150
48	3	581	25425
100	46	1073	29010
27	1	44	16590
137	17	70	32265
201	6	163	5805
1049	31	57	24195
296	111	55	14130
