251	16	1640	75
251	16	1640	76
251	16	1640	77
251	16	1640	78
251	16	1640	79
251	16	1640	80
251	16	1640	81
7801	9	3708	70
7801	9	3708	71
5188	9	4171	69
5188	9	4171	70
4808	9	3920	62
4808	9	3920	63
3359	2	172	14
3359	2	172	15
3359	2	172	16
3359	2	172	17
3359	2	172	18
3359	2	172	19
3359	2	172	20
3359	2	172	21
3359	2	172	22
3359	2	172	23
3359	2	172	24
3359	2	172	25
3359	2	172	26
3359	2	172	27
3359	2	172	28
3359	2	172	29
3359	2	172	30
3359	2	172	31
3359	2	172	32
3359	2	172	33
3359	2	172	34
3359	2	172	35
3359	2	172	36
3359	2	172	37
3359	2	172	38
3359	2	172	39
3359	2	172	40
3359	2	172	41
3359	2	172	42
3359	2	172	43
3359	2	172	44
3359	2	172	45
3359	2	172	46
3359	2	172	47
3359	2	172	48
3359	2	172	49
3359	2	172	50
3359	2	172	51
3359	2	172	52
3359	2	172	53
3359	2	172	54
3359	2	172	55
3359	2	172	56
3359	2	172	57
3359	2	172	58
3359	2	172	59
3359	2	172	60
3359	2	172	61
3359	2	172	62
3359	2	172	63
3359	2	172	64
3359	2	172	65
3359	2	172	66
3359	2	172	67
3359	2	172	68
3359	2	172	69
3359	2	172	70
3359	2	172	71
3359	2	172	72
3359	2	172	73
3359	2	172	74
3359	2	172	75
3359	2	172	76
3359	2	172	77
3359	2	172	78
3359	2	172	79
3359	2	172	80
3359	2	172	81
9290	9	1305	57
9290	9	1305	58
9290	9	1305	59
9290	9	1305	60
9290	9	1305	61
9290	9	1305	62
10291	0	10489	65
10291	0	10489	66
10291	0	10489	67
10291	0	10489	68
10291	0	10489	69
5630	9	6100	69
5630	9	6100	70
397	9	3313	72
397	9	3313	73
4058	9	6308	74
7208	9	1172	74
7208	9	1172	75
3272	5	4816	69
8396	9	4056	65
8396	9	4056	66
5901	9	3418	69
5901	9	3418	70
7700	9	5128	76
7700	9	5128	77
8012	9	2299	58
8012	9	2299	59
8012	9	2299	60
8012	9	2299	61
8012	9	2299	62
7397	9	5552	70
7397	9	5552	71
10474	19	9105	35
10474	19	9105	36
10474	19	9105	37
10474	19	9105	38
10474	19	9105	39
10474	19	9105	40
10474	19	9105	41
10474	19	9105	42
10474	19	9105	43
10474	19	9105	44
10474	19	9105	45
10474	19	9105	46
10474	19	9105	47
10474	19	9105	48
10474	19	9105	49
10474	19	9105	50
10474	19	9105	51
10474	19	9105	52
10474	19	9105	53
10474	19	9105	54
10474	19	9105	55
10474	19	9105	56
10474	19	9105	57
10474	19	9105	58
10474	19	9105	59
10474	19	9105	60
10474	19	9105	61
10474	19	9105	62
10474	19	9105	63
10474	19	9105	64
10474	19	9105	65
10474	19	9105	66
10474	19	9105	67
10474	19	9105	68
10474	19	9105	69
10474	19	9105	70
10474	19	9105	71
10474	19	9105	72
10474	19	9105	73
10474	19	9105	74
10474	19	9105	75
10474	19	9105	76
10474	19	9105	77
10474	19	9105	78
10474	19	9105	79
10474	19	9105	80
10474	19	9105	81
6635	9	3708	57
1820	6	2748	31
1820	6	2748	32
1820	6	2748	33
1820	6	2748	34
1820	6	2748	35
1820	6	2748	36
1820	6	2748	37
1820	6	2748	38
1820	6	2748	39
1820	6	2748	40
1820	6	2748	41
1820	6	2748	42
1820	6	2748	43
1820	6	2748	44
1820	6	2748	45
1820	6	2748	46
1820	6	2748	47
1820	6	2748	48
1820	6	2748	49
1820	6	2748	50
1820	6	2748	51
1820	6	2748	52
1820	6	2748	53
1820	6	2748	54
1820	6	2748	55
1820	6	2748	56
1820	6	2748	57
1820	6	2748	58
1820	6	2748	59
1820	6	2748	60
1820	6	2748	61
1820	6	2748	62
1820	6	2748	63
1820	6	2748	64
1820	6	2748	65
1820	6	2748	66
1820	6	2748	67
1820	6	2748	68
1820	6	2748	69
1820	6	2748	70
1820	6	2748	71
1820	6	2748	72
1820	6	2748	73
1820	6	2748	74
1820	6	2748	75
1820	6	2748	76
1820	6	2748	77
1820	6	2748	78
1820	6	2748	79
1820	6	2748	80
1820	6	2748	81
7916	9	8403	62
7916	9	8403	63
7916	9	8403	64
7916	9	8403	65
7916	9	8403	66
7916	9	8403	67
7390	9	1427	70
5097	22	9725	35
5097	22	9725	36
5097	22	9725	37
5097	22	9725	38
5097	22	9725	39
5097	22	9725	40
5097	22	9725	41
5097	22	9725	42
5097	22	9725	43
5097	22	9725	44
5097	22	9725	45
5097	22	9725	46
5097	22	9725	47
5097	22	9725	48
5097	22	9725	49
5097	22	9725	50
5097	22	9725	51
5097	22	9725	52
5097	22	9725	53
5097	22	9725	54
5097	22	9725	55
5097	22	9725	56
5097	22	9725	57
5097	22	9725	58
5097	22	9725	59
5097	22	9725	60
5097	22	9725	61
5097	22	9725	62
5097	22	9725	63
5097	22	9725	64
5097	22	9725	65
5097	22	9725	66
5097	22	9725	67
5097	22	9725	68
5097	22	9725	69
5097	22	9725	70
5097	22	9725	71
5097	22	9725	72
5097	22	9725	73
5097	22	9725	74
5097	22	9725	75
5097	22	9725	76
5097	22	9725	77
5097	22	9725	78
5097	22	9725	79
5097	22	9725	80
5097	22	9725	81
3822	9	7151	71
1043	7	7150	52
3026	1	6040	43
1864	1	1642	40
2596	9	4033	61
2596	9	4033	62
2596	9	4033	63
2596	9	4033	64
2877	2	172	14
2877	2	172	15
2877	2	172	16
2877	2	172	17
2877	2	172	18
2877	2	172	19
2877	2	172	20
2877	2	172	21
2877	2	172	22
2877	2	172	23
2877	2	172	24
2877	2	172	25
2877	2	172	26
2877	2	172	27
2877	2	172	28
2877	2	172	29
2877	2	172	30
2877	2	172	31
2877	2	172	32
2877	2	172	33
2877	2	172	34
2877	2	172	35
2877	2	172	36
2877	2	172	37
2877	2	172	38
2877	2	172	39
2877	2	172	40
2877	2	172	41
2877	2	172	42
2877	2	172	43
2877	2	172	44
2877	2	172	45
2877	2	172	46
2877	2	172	47
2877	2	172	48
2877	2	172	49
2877	2	172	50
2877	2	172	51
2877	2	172	52
2877	2	172	53
2877	2	172	54
2877	2	172	55
2877	2	172	56
2877	2	172	57
2877	2	172	58
2877	2	172	59
2877	2	172	60
2877	2	172	61
2877	2	172	62
2877	2	172	63
2877	2	172	64
2877	2	172	65
2877	2	172	66
2877	2	172	67
2877	2	172	68
2877	2	172	69
2877	2	172	70
2877	2	172	71
2877	2	172	72
2877	2	172	73
2877	2	172	74
2877	2	172	75
2877	2	172	76
2877	2	172	77
2877	2	172	78
2877	2	172	79
2877	2	172	80
2877	2	172	81
4870	9	7223	80
4870	9	7223	81
1879	9	4000	71
1879	9	4000	72
1879	9	4000	73
3625	1	5447	69
4674	9	5985	63
4674	9	5985	64
4674	9	5985	65
4674	9	5985	66
4674	9	5985	67
3937	9	7731	74
4006	9	4985	68
4006	9	4985	69
8072	1	7104	75
4614	9	5122	23
4614	9	5122	24
3551	1	7973	64
5797	9	7183	58
5797	9	7183	59
5797	9	7183	60
6453	9	3211	57
6829	9	1949	59
6829	9	1949	60
3790	9	7306	66
3790	9	7306	67
7293	9	2884	19
7293	9	2884	20
7487	16	1360	23
7487	16	1360	24
7487	16	1360	25
7487	16	1360	26
7487	16	1360	27
7487	16	1360	28
7487	16	1360	29
7487	16	1360	30
7487	16	1360	31
7487	16	1360	32
7487	16	1360	33
7487	16	1360	34
7487	16	1360	35
7487	16	1360	36
7487	16	1360	37
7487	16	1360	38
7487	16	1360	39
7487	16	1360	40
7487	16	1360	41
7487	16	1360	42
7487	16	1360	43
7487	16	1360	44
7487	16	1360	45
7487	16	1360	46
7487	16	1360	47
7487	16	1360	48
7487	16	1360	49
7487	16	1360	50
7487	16	1360	51
7487	16	1360	52
7487	16	1360	53
7487	16	1360	54
7487	16	1360	55
7487	16	1360	56
7487	16	1360	57
7487	16	1360	58
7487	16	1360	59
7487	16	1360	60
7487	16	1360	61
7487	16	1360	62
7487	16	1360	63
7487	16	1360	64
7487	16	1360	65
7487	16	1360	66
7487	16	1360	67
7487	16	1360	68
7487	16	1360	69
7487	16	1360	70
7487	16	1360	71
7487	16	1360	72
7487	16	1360	73
7487	16	1360	74
7487	16	1360	75
7487	16	1360	76
7487	16	1360	77
7487	16	1360	78
7487	16	1360	79
7487	16	1360	80
7487	16	1360	81
5698	5	5699	57
2939	9	3409	67
2939	9	3409	68
2939	9	3409	69
4715	6	2748	23
4715	6	2748	24
4715	6	2748	25
4715	6	2748	26
4715	6	2748	27
4715	6	2748	28
4715	6	2748	29
4715	6	2748	30
4715	6	2748	31
4715	6	2748	32
4715	6	2748	33
4715	6	2748	34
4715	6	2748	35
4715	6	2748	36
4715	6	2748	37
4715	6	2748	38
4715	6	2748	39
4715	6	2748	40
4715	6	2748	41
4715	6	2748	42
4715	6	2748	43
4715	6	2748	44
4715	6	2748	45
4715	6	2748	46
4715	6	2748	47
4715	6	2748	48
4715	6	2748	49
4715	6	2748	50
4715	6	2748	51
4715	6	2748	52
4715	6	2748	53
4715	6	2748	54
4715	6	2748	55
4715	6	2748	56
4715	6	2748	57
4715	6	2748	58
4715	6	2748	59
4715	6	2748	60
4715	6	2748	61
4715	6	2748	62
4715	6	2748	63
4715	6	2748	64
4715	6	2748	65
4715	6	2748	66
4715	6	2748	67
4715	6	2748	68
4715	6	2748	69
4715	6	2748	70
4715	6	2748	71
4715	6	2748	72
4715	6	2748	73
4715	6	2748	74
4715	6	2748	75
4715	6	2748	76
4715	6	2748	77
4715	6	2748	78
4715	6	2748	79
4715	6	2748	80
4715	6	2748	81
7964	9	3691	45
3750	9	1703	77
3750	9	1703	78
7512	5	5748	65
4491	1	7946	33
4158	9	4159	67
3236	5	709	30
6115	1	5212	40
8200	9	2565	74
8200	9	2565	75
277	5	719	59
7749	9	3640	72
7749	9	3640	73
7749	9	3640	74
8247	9	2198	59
8247	9	2198	60
8247	9	2198	61
6417	9	5521	60
6417	9	5521	61
6417	9	5521	62
5485	9	3282	72
5485	9	3282	73
5485	9	3282	74
5485	9	3282	75
1118	1	3446	36
6797	9	3402	72
3066	5	3610	74
3354	9	4131	76
3644	9	3837	66
3644	9	3837	67
6736	9	4232	73
3073	9	4086	53
3073	9	4086	54
8583	9	2752	67
8583	9	2752	68
1687	9	3232	69
1687	9	3232	70
5775	0	596	61
5775	0	596	62
5775	0	596	63
5775	0	596	64
5775	0	596	65
5775	0	596	66
5775	0	596	67
5775	0	596	68
5775	0	596	69
5775	0	596	70
5775	0	596	71
5775	0	596	72
5775	0	596	73
5775	0	596	74
5775	0	596	75
5775	0	596	76
5775	0	596	77
5775	0	596	78
5775	0	596	79
7711	5	3315	30
6654	9	2819	52
8832	0	4303	38
8832	0	4303	39
8832	0	4303	40
6618	1	6901	46
5253	9	3819	67
5253	9	3819	68
3470	9	4587	77
3470	9	4587	78
3470	9	4587	79
2351	9	6409	64
2351	9	6409	65
9233	1	9816	10
4849	9	2785	66
4849	9	2785	67
4849	9	2785	68
4849	9	2785	69
4849	9	2785	70
4849	9	2785	71
9614	0	8270	56
9614	0	8270	57
9614	0	8270	58
2351	9	9456	63
2351	9	9456	64
3658	9	5194	64
3658	9	5194	65
3658	9	5194	66
3658	9	5194	67
7488	9	3767	77
7488	9	3767	78
7488	9	3767	79
3194	9	5136	68
3194	9	5136	69
3194	9	5136	70
3194	9	5136	71
3194	9	5136	72
3194	9	5136	73
5376	9	5510	42
5376	9	5510	43
3345	5	8108	68
6743	0	8489	71
6743	0	8489	72
6743	0	8489	73
6743	0	8489	74
6743	0	8489	75
6743	0	8489	76
6743	0	8489	77
5840	9	1938	76
5840	9	1938	77
279	7	122	79
4796	5	709	11
3753	9	3765	74
3753	9	3765	75
3753	9	3765	76
3753	9	3765	77
3753	9	3765	78
4633	9	1305	72
4633	9	1305	73
4633	9	1305	74
10352	1	845	33
7628	9	2666	72
6595	15	1479	21
6595	15	1479	22
4290	9	3693	59
7346	5	4691	66
2475	1	5762	62
1608	5	5885	64
2897	2	275	14
2897	2	275	15
2897	2	275	16
2897	2	275	17
2897	2	275	18
2897	2	275	19
2897	2	275	20
2897	2	275	21
2897	2	275	22
2897	2	275	23
2897	2	275	24
2897	2	275	25
2897	2	275	26
2897	2	275	27
2897	2	275	28
2897	2	275	29
2897	2	275	30
2897	2	275	31
2897	2	275	32
2897	2	275	33
2897	2	275	34
2897	2	275	35
2897	2	275	36
2897	2	275	37
2897	2	275	38
2897	2	275	39
2897	2	275	40
2897	2	275	41
2897	2	275	42
2897	2	275	43
2897	2	275	44
2897	2	275	45
2897	2	275	46
2897	2	275	47
2897	2	275	48
2897	2	275	49
2897	2	275	50
2897	2	275	51
2897	2	275	52
2897	2	275	53
2897	2	275	54
2897	2	275	55
2897	2	275	56
2897	2	275	57
2897	2	275	58
2897	2	275	59
2897	2	275	60
2897	2	275	61
2897	2	275	62
2897	2	275	63
2897	2	275	64
2897	2	275	65
2897	2	275	66
2897	2	275	67
2897	2	275	68
2897	2	275	69
2897	2	275	70
2897	2	275	71
2897	2	275	72
2897	2	275	73
2897	2	275	74
2897	2	275	75
2897	2	275	76
2897	2	275	77
2897	2	275	78
2897	2	275	79
2897	2	275	80
2897	2	275	81
2997	9	3689	70
2997	9	3689	71
2997	9	3689	72
2997	9	3689	73
65	1	926	63
7469	5	25	19
2455	1	349	38
834	16	9797	66
834	16	9797	67
834	16	9797	68
834	16	9797	69
834	16	9797	70
834	16	9797	71
834	16	9797	72
834	16	9797	73
834	16	9797	74
834	16	9797	75
834	16	9797	76
834	16	9797	77
834	16	9797	78
834	16	9797	79
834	16	9797	80
834	16	9797	81
6068	1	5703	55
3733	9	3496	70
3733	9	3496	71
3733	9	3496	72
1932	9	3087	33
1932	9	3087	34
1932	9	3087	35
1932	9	3087	36
1932	9	3087	37
3779	9	3661	65
3779	9	3661	66
6954	1	8477	8
4421	9	4018	45
4421	9	4018	46
4748	9	5271	77
4748	9	5271	78
9091	9	145	71
9091	9	145	72
4256	15	5075	0
2700	9	5854	80
2700	9	5854	81
4119	2	1244	14
4119	2	1244	15
4119	2	1244	16
4119	2	1244	17
4119	2	1244	18
3410	5	1464	44
1509	2	275	2
1509	2	275	3
1509	2	275	4
1509	2	275	5
1509	2	275	6
1509	2	275	7
3735	5	3319	57
5198	5	6489	71
5636	15	6373	23
5636	15	6373	24
5636	15	6373	25
5636	15	6373	26
5636	15	6373	27
5636	15	6373	28
5636	15	6373	29
5636	15	6373	30
5636	15	6373	31
5636	15	6373	32
5636	15	6373	33
5636	15	6373	34
5636	15	6373	35
5636	15	6373	36
5636	15	6373	37
5636	15	6373	38
5636	15	6373	39
5636	15	6373	40
5636	15	6373	41
5636	15	6373	42
5636	15	6373	43
5636	15	6373	44
5636	15	6373	45
5636	15	6373	46
5636	15	6373	47
5636	15	6373	48
5636	15	6373	49
5636	15	6373	50
5636	15	6373	51
5636	15	6373	52
5636	15	6373	53
5636	15	6373	54
5636	15	6373	55
5636	15	6373	56
5636	15	6373	57
5636	15	6373	58
5636	15	6373	59
5636	15	6373	60
5636	15	6373	61
5636	15	6373	62
5636	15	6373	63
5636	15	6373	64
5636	15	6373	65
5636	15	6373	66
5636	15	6373	67
5636	15	6373	68
5636	15	6373	69
5636	15	6373	70
5636	15	6373	71
5636	15	6373	72
5636	15	6373	73
5636	15	6373	74
5636	15	6373	75
5636	15	6373	76
5636	15	6373	77
5636	15	6373	78
5636	15	6373	79
5636	15	6373	80
5636	15	6373	81
8493	9	1929	73
8493	9	1929	74
8493	9	1929	75
9313	1	709	50
2711	9	2559	68
2711	9	2559	69
2711	9	2559	70
2711	9	2559	71
142	15	699	24
142	15	699	25
142	15	699	26
142	15	699	27
142	15	699	28
142	15	699	29
142	15	699	30
142	15	699	31
142	15	699	32
142	15	699	33
142	15	699	34
142	15	699	35
142	15	699	36
142	15	699	37
142	15	699	38
142	15	699	39
142	15	699	40
142	15	699	41
142	15	699	42
142	15	699	43
142	15	699	44
142	15	699	45
142	15	699	46
142	15	699	47
142	15	699	48
142	15	699	49
142	15	699	50
142	15	699	51
142	15	699	52
142	15	699	53
142	15	699	54
7961	9	4360	71
7961	9	4360	72
7961	9	4360	73
7961	9	4360	74
7961	9	4360	75
7961	9	4360	76
7961	9	4360	77
6345	9	5399	49
6345	9	5399	50
3979	16	236	33
3979	16	236	34
3979	16	236	35
3979	16	236	36
3979	16	236	37
3979	16	236	38
3979	16	236	39
3979	16	236	40
3979	16	236	41
3979	16	236	42
3979	16	236	43
3979	16	236	44
3979	16	236	45
3979	16	236	46
3979	16	236	47
3979	16	236	48
3979	16	236	49
3979	16	236	50
3979	16	236	51
3979	16	236	52
3979	16	236	53
3979	16	236	54
3979	16	236	55
3979	16	236	56
3979	16	236	57
3979	16	236	58
3979	16	236	59
3979	16	236	60
3979	16	236	61
3979	16	236	62
3979	16	236	63
3979	16	236	64
3979	16	236	65
3979	16	236	66
3979	16	236	67
3979	16	236	68
3979	16	236	69
3979	16	236	70
3979	16	236	71
3979	16	236	72
3979	16	236	73
3979	16	236	74
3979	16	236	75
3979	16	236	76
3979	16	236	77
3979	16	236	78
3979	16	236	79
3979	16	236	80
3979	16	236	81
2154	1	2018	72
7511	9	2714	65
7511	9	2714	66
7511	9	2714	67
7511	9	2714	68
7511	9	2714	69
7511	9	2714	70
7511	9	2714	71
7511	9	2714	72
8182	1	2248	61
4312	9	1949	63
4312	9	1949	64
10701	0	596	61
10701	0	596	62
10701	0	596	63
10701	0	596	64
10701	0	596	65
10701	0	596	66
10701	0	596	67
10701	0	596	68
10701	0	596	69
10701	0	596	70
10701	0	596	71
10701	0	596	72
10701	0	596	73
10701	0	596	74
10701	0	596	75
10701	0	596	76
10701	0	596	77
10701	0	596	78
10701	0	596	79
3394	5	5061	69
5409	9	2712	73
5409	9	2712	74
8810	9	9339	70
8810	9	9339	71
6737	9	3853	62
6737	9	3853	63
6737	9	3853	64
6768	1	5822	66
4685	9	2148	79
4685	9	2148	80
4685	9	2148	81
3355	1	3446	36
2740	9	5670	68
2740	9	5670	69
2740	9	5670	70
2740	9	5670	71
2740	9	5670	72
8845	1	1855	62
4795	9	6208	78
4795	9	6208	79
3440	9	7720	69
3440	9	7720	70
2967	5	1001	64
6956	1	2155	64
3644	9	3442	69
3644	9	3442	70
8128	5	2378	78
2419	9	3691	69
5367	9	2783	70
5367	9	2783	71
5367	9	2783	72
5367	9	2783	73
5367	9	2783	74
5367	9	2783	75
5367	9	2783	76
5367	9	2783	77
5367	9	2783	78
5367	9	2783	79
5367	9	2783	80
5367	9	2783	81
5965	1	4163	51
2890	5	746	21
6192	2	253	14
6192	2	253	15
6192	2	253	16
6192	2	253	17
6192	2	253	18
6192	2	253	19
6192	2	253	20
6192	2	253	21
6192	2	253	22
6192	2	253	23
6192	2	253	24
6192	2	253	25
6192	2	253	26
6192	2	253	27
6192	2	253	28
6192	2	253	29
6192	2	253	30
6192	2	253	31
6192	2	253	32
6192	2	253	33
6192	2	253	34
6192	2	253	35
6192	2	253	36
6192	2	253	37
6192	2	253	38
6192	2	253	39
6192	2	253	40
6192	2	253	41
6192	2	253	42
6192	2	253	43
6192	2	253	44
6192	2	253	45
6192	2	253	46
6192	2	253	47
6192	2	253	48
6192	2	253	49
6192	2	253	50
6192	2	253	51
6192	2	253	52
6192	2	253	53
6192	2	253	54
6192	2	253	55
6192	2	253	56
6192	2	253	57
6192	2	253	58
6192	2	253	59
6192	2	253	60
6192	2	253	61
6192	2	253	62
6192	2	253	63
6192	2	253	64
6192	2	253	65
6192	2	253	66
6192	2	253	67
6192	2	253	68
6192	2	253	69
6192	2	253	70
6192	2	253	71
6192	2	253	72
6192	2	253	73
6192	2	253	74
6192	2	253	75
6192	2	253	76
6192	2	253	77
6192	2	253	78
6192	2	253	79
6192	2	253	80
6192	2	253	81
4346	9	7677	70
4346	9	7677	71
6590	9	2053	72
6590	9	2053	73
6590	9	2053	74
6590	9	2053	75
6590	9	2053	76
6590	9	2053	77
8910	9	4085	46
8910	9	4085	47
5190	5	709	22
5257	9	3845	67
5257	9	3845	68
5257	9	3845	69
5257	9	3845	70
5257	9	3845	71
5257	9	3845	72
5257	9	3845	73
5257	9	3845	74
5696	9	9509	77
7080	9	6089	65
5994	5	328	41
18	5	6644	76
7047	0	5369	58
7047	0	5369	59
7047	0	5369	60
7047	0	5369	61
6574	9	4247	78
6483	9	3485	55
6483	9	3485	56
1619	2	1273	0
1619	2	1273	1
1619	2	1273	2
1619	2	1273	3
1619	2	1273	4
1619	2	1273	5
1619	2	1273	6
1619	2	1273	7
1619	2	1273	8
1619	2	1273	9
1619	2	1273	10
1619	2	1273	11
1619	2	1273	12
1619	2	1273	13
1619	2	1273	14
1619	2	1273	15
1619	2	1273	16
1619	2	1273	17
1619	2	1273	18
1619	2	1273	19
1619	2	1273	20
1619	2	1273	21
1619	2	1273	22
1619	2	1273	23
1619	2	1273	24
1619	2	1273	25
1619	2	1273	26
1619	2	1273	27
1619	2	1273	28
1619	2	1273	29
1619	2	1273	30
1619	2	1273	31
1619	2	1273	32
1619	2	1273	33
1619	2	1273	34
1619	2	1273	35
1619	2	1273	36
1619	2	1273	37
1619	2	1273	38
1619	2	1273	39
1619	2	1273	40
1619	2	1273	41
1619	2	1273	42
1619	2	1273	43
1619	2	1273	44
1619	2	1273	45
1619	2	1273	46
1619	2	1273	47
1619	2	1273	48
1619	2	1273	49
1619	2	1273	50
1619	2	1273	51
1619	2	1273	52
1619	2	1273	53
1619	2	1273	54
1619	2	1273	55
1619	2	1273	56
1619	2	1273	57
1619	2	1273	58
1619	2	1273	59
1619	2	1273	60
1619	2	1273	61
1619	2	1273	62
1619	2	1273	63
1619	2	1273	64
1619	2	1273	65
1619	2	1273	66
1619	2	1273	67
1619	2	1273	68
1619	2	1273	69
5429	5	5430	73
4676	5	4677	64
3545	9	3485	66
3545	9	3485	67
3545	9	3485	68
920	1	4031	46
3374	5	746	16
8959	9	5330	16
6855	1	320	35
2741	9	2742	68
2741	9	2742	69
2741	9	2742	70
2741	9	2742	71
2741	9	2742	72
2741	9	2742	73
3415	1	2673	59
4606	9	3889	76
7615	9	2726	70
6216	9	2868	71
6216	9	2868	72
6216	9	2868	73
6682	16	2875	34
6682	16	2875	35
6682	16	2875	36
6682	16	2875	37
6682	16	2875	38
6682	16	2875	39
6682	16	2875	40
6682	16	2875	41
6682	16	2875	42
6682	16	2875	43
6682	16	2875	44
6682	16	2875	45
6682	16	2875	46
6682	16	2875	47
6682	16	2875	48
6682	16	2875	49
6682	16	2875	50
6682	16	2875	51
6682	16	2875	52
6682	16	2875	53
6682	16	2875	54
6682	16	2875	55
6682	16	2875	56
6682	16	2875	57
6682	16	2875	58
6682	16	2875	59
6682	16	2875	60
6682	16	2875	61
6682	16	2875	62
6682	16	2875	63
6682	16	2875	64
6682	16	2875	65
6682	16	2875	66
6682	16	2875	67
6682	16	2875	68
6682	16	2875	69
6682	16	2875	70
6682	16	2875	71
6682	16	2875	72
6682	16	2875	73
6682	16	2875	74
6682	16	2875	75
6682	16	2875	76
6682	16	2875	77
6682	16	2875	78
6682	16	2875	79
6682	16	2875	80
6682	16	2875	81
2993	1	509	78
9347	0	2563	6
3992	5	4579	37
3551	5	5161	65
4533	9	1799	42
4533	9	1799	43
4533	9	1799	44
4533	9	1799	45
6766	9	3159	64
6766	9	3159	65
6766	9	3159	66
6766	9	3159	67
6766	9	3159	68
6190	9	2712	59
6190	9	2712	60
6190	9	2712	61
6190	9	2712	62
6190	9	2712	63
6190	9	2712	64
6190	9	2712	65
6190	9	2712	66
1097	15	216	23
1097	15	216	24
1097	15	216	25
1097	15	216	26
1097	15	216	27
1097	15	216	28
1097	15	216	29
1097	15	216	30
1097	15	216	31
1097	15	216	32
1097	15	216	33
1097	15	216	34
1097	15	216	35
1097	15	216	36
1097	15	216	37
1097	15	216	38
1097	15	216	39
1097	15	216	40
1097	15	216	41
1097	15	216	42
1097	15	216	43
1097	15	216	44
1097	15	216	45
1097	15	216	46
1097	15	216	47
1097	15	216	48
1097	15	216	49
1097	15	216	50
1097	15	216	51
1097	15	216	52
1097	15	216	53
1097	15	216	54
1097	15	216	55
1097	15	216	56
1097	15	216	57
1097	15	216	58
1097	15	216	59
1097	15	216	60
1097	15	216	61
1097	15	216	62
1097	15	216	63
1097	15	216	64
1097	15	216	65
1097	15	216	66
1097	15	216	67
1097	15	216	68
1097	15	216	69
1097	15	216	70
1097	15	216	71
1097	15	216	72
1097	15	216	73
1097	15	216	74
1097	15	216	75
1097	15	216	76
1097	15	216	77
1097	15	216	78
1097	15	216	79
1097	15	216	80
1097	15	216	81
4870	9	8081	77
4870	9	8081	78
2093	2	253	14
2093	2	253	15
2093	2	253	16
2093	2	253	17
2093	2	253	18
2093	2	253	19
2093	2	253	20
2093	2	253	21
2093	2	253	22
2093	2	253	23
2093	2	253	24
2093	2	253	25
2093	2	253	26
2093	2	253	27
2093	2	253	28
2093	2	253	29
2093	2	253	30
2093	2	253	31
2093	2	253	32
2093	2	253	33
2093	2	253	34
2093	2	253	35
2093	2	253	36
2093	2	253	37
2093	2	253	38
2093	2	253	39
2093	2	253	40
2093	2	253	41
2093	2	253	42
2093	2	253	43
2093	2	253	44
2093	2	253	45
2093	2	253	46
2093	2	253	47
2093	2	253	48
2093	2	253	49
2093	2	253	50
2093	2	253	51
2093	2	253	52
2093	2	253	53
2093	2	253	54
2093	2	253	55
2093	2	253	56
2093	2	253	57
2093	2	253	58
2093	2	253	59
2093	2	253	60
2093	2	253	61
2093	2	253	62
2093	2	253	63
2093	2	253	64
2093	2	253	65
2093	2	253	66
2093	2	253	67
2093	2	253	68
2093	2	253	69
2093	2	253	70
2093	2	253	71
2093	2	253	72
2093	2	253	73
2093	2	253	74
2093	2	253	75
2093	2	253	76
2093	2	253	77
2093	2	253	78
2093	2	253	79
2093	2	253	80
2093	2	253	81
8033	9	4247	75
8577	9	1418	72
8577	9	1418	73
7511	9	6810	63
7511	9	6810	64
7511	9	6810	65
7511	9	6810	66
7511	9	6810	67
7514	1	709	67
3912	9	3498	68
2564	9	3125	73
2564	9	3125	74
2564	9	3125	75
3005	8	6072	0
3005	8	6072	1
3005	8	6072	2
3005	8	6072	3
3005	8	6072	4
3005	8	6072	5
3005	8	6072	6
3005	8	6072	7
3005	8	6072	8
3005	8	6072	9
3005	8	6072	10
3005	8	6072	11
3005	8	6072	12
3005	8	6072	13
3005	8	6072	14
3005	8	6072	15
3005	8	6072	16
3005	8	6072	17
4382	9	4086	72
4382	9	4086	73
4382	9	4086	74
4382	9	4086	75
2934	9	5318	52
2934	9	5318	53
2934	9	5318	54
4093	9	3665	65
4093	9	3665	66
4093	9	3665	67
3957	9	3954	67
3957	9	3954	68
3957	9	3954	69
4248	9	7472	48
4248	9	7472	49
4248	9	7472	50
4248	9	7472	51
4248	9	7472	52
3494	9	3429	49
3494	9	3429	50
3494	9	3429	51
8788	9	4903	77
8788	9	4903	78
2351	9	3045	54
2351	9	3045	55
2351	9	3045	56
2351	9	3045	57
2351	9	3045	58
2351	9	3045	59
2351	9	3045	60
2351	9	3045	61
2351	9	3045	62
2351	9	3045	63
4867	5	314	20
5110	5	709	15
8866	1	10683	59
6044	9	3324	75
1608	1	3104	75
5096	9	2776	76
5360	7	9923	66
3992	5	3715	36
3406	5	1736	63
7497	9	3004	79
7497	9	3004	80
7497	9	3004	81
7711	5	8423	28
5123	9	2271	67
5123	9	2271	68
5123	9	2271	69
5123	9	2271	70
5123	9	2271	71
5123	9	2271	72
6573	9	4682	64
6573	9	4682	65
6573	9	4682	66
6573	9	4682	67
6573	9	4682	68
1739	5	6173	71
9609	9	7852	76
9609	9	7852	77
9609	9	7852	78
9609	9	7852	79
9609	9	7852	80
9609	9	7852	81
6956	1	9411	78
2318	1	2354	39
2330	2	253	14
2330	2	253	15
2330	2	253	16
2330	2	253	17
